candidate_id,rank,score,reasoning
CAND_0010257,31,0.9914,"Senior Data Scientist, 6.5yrs, Noida, Uttar Pradesh/India. Skills: Milvus, Recommendation Systems, TensorFlow. title='Senior Data Scientist' (tier=0.80), career peak: 0.84; 7 core AI skills matched (Recommendation Systems, Milvus, pgvector, OpenSe..."
CAND_0081053,32,0.9907,"NLP Engineer, 5.4yrs, Chandigarh, Chandigarh/India. Skills: Semantic Search, Weaviate, Learning to Rank. title='NLP Engineer' (tier=0.85), career peak: 0.86; 8 core AI skills matched (pgvector, Semantic Search, Weaviate, OpenSearch); engagement mu..."
CAND_0011162,33,0.9840,"Recommendation Systems Engineer, 5.8yrs, Coimbatore, Tamil Nadu/India. Skills: FAISS, OpenSearch, Pinecone. title='Recommendation Systems Engineer' (tier=0.84), career peak: 0.86; 11 core AI skills matched (FAISS, Vector Search, LoRA, OpenSearch);..."
CAND_0079064,34,0.9834,"Senior Data Scientist, 5.2yrs, Noida, Uttar Pradesh/India. Skills: Fine-tuning LLMs, Pinecone, Semantic Search. title='Senior Data Scientist' (tier=0.80), career peak: 0.85; 7 core AI skills matched (Semantic Search, Fine-tuning LLMs, Pinecone, QL..."
CAND_0018722,35,0.9812,"Recommendation Systems Engineer, 6.6yrs, Toronto/Canada. Skills: Hugging Face Transformers, Weaviate, PEFT. title='Recommendation Systems Engineer' (tier=0.84), career peak: 0.87; 6 core AI skills matched (TensorFlow, Hugging Face Transformers, PE..."
CAND_0093193,36,0.9798,"Senior Machine Learning Engineer, 7.9yrs, Bangalore, Karnataka/India. Skills: OpenSearch, Information Retrieval Systems, TensorFlow. title='Senior Machine Learning Engineer' (tier=0.93), career peak: 0.97; 4 core AI skills matched (OpenSearch, Ten..."
CAND_0084819,37,0.9771,"Search Engineer, 4.5yrs, Indore, Madhya Pradesh/India. Skills: LoRA, Information Retrieval, OpenSearch. title='Search Engineer' (tier=0.84); 10 core AI skills matched (Weaviate, LoRA, Information Retrieval, Recommendation Systems); engagement mult..."
CAND_0005649,38,0.9759,"Senior Data Scientist, 7.4yrs, Delhi, Delhi/India. Skills: Recommendation Systems, Weaviate, Fine-tuning LLMs. title='Senior Data Scientist' (tier=0.80), career peak: 0.84; 8 core AI skills matched (Information Retrieval, Fine-tuning LLMs, Recomme..."
CAND_0078492,39,0.9758,"Recommendation Systems Engineer, 5.1yrs, Kochi, Kerala/India. Skills: Hugging Face Transformers, FAISS, Qdrant. title='Recommendation Systems Engineer' (tier=0.84); 8 core AI skills matched (FAISS, Qdrant, LLMs, PEFT); engagement mult=1.14."
CAND_0075249,40,0.9699,"Applied ML Engineer, 6.2yrs, Ahmedabad, Gujarat/India. Skills: Fine-tuning LLMs, Pinecone, Milvus. title='Applied ML Engineer' (tier=0.87); 7 core AI skills matched (Pinecone, BM25, Milvus, Sentence Transformers); engagement mult=1.10."
CAND_0098846,41,0.9687,"AI Engineer, 7.6yrs, Indore, Madhya Pradesh/India. Skills: Qdrant, Recommendation Systems, Hugging Face Transformers. title='AI Engineer' (tier=0.88); 7 core AI skills matched (PEFT, Qdrant, Recommendation Systems, BentoML); 1 domain-mismatch skil..."
CAND_0070398,42,0.9685,"Machine Learning Engineer, 7.2yrs, Kochi, Kerala/India. Skills: FAISS, Fine-tuning LLMs, RAG. title='Machine Learning Engineer' (tier=0.86), career peak: 0.87; 11 core AI skills matched (FAISS, Information Retrieval, RAG, PyTorch); engagement mult..."
CAND_0009691,43,0.9672,"Applied ML Engineer, 6.2yrs, Indore, Madhya Pradesh/India. Skills: LoRA, Fine-tuning LLMs, Qdrant. title='Applied ML Engineer' (tier=0.87), career peak: 0.88; 10 core AI skills matched (Qdrant, QLoRA, LoRA, Fine-tuning LLMs); engagement mult=1.14 ..."
CAND_0055905,44,0.9670,"Senior Machine Learning Engineer, 8.1yrs, London/UK. Skills: Vector Search, Elasticsearch, Information Retrieval. title='Senior Machine Learning Engineer' (tier=0.93), career peak: 1.00; 8 core AI skills matched (OpenSearch, LLMs, Fine-tuning LLMs..."
CAND_0053591,45,0.9669,"AI Engineer, 5.3yrs, Toronto/Canada. Skills: Sentence Transformers, OpenSearch, Milvus. title='AI Engineer' (tier=0.88); 7 core AI skills matched (Sentence Transformers, OpenSearch, Qdrant, BM25); engagement mult=1.17 (high GitHub activity (76))."
CAND_0018549,46,0.9663,"Recommendation Systems Engineer, 6.8yrs, Coimbatore, Tamil Nadu/India. Skills: Milvus, Qdrant, Elasticsearch. title='Recommendation Systems Engineer' (tier=0.84), career peak: 0.86; 6 core AI skills matched (Qdrant, OpenSearch, Elasticsearch, Fine..."
CAND_0081852,47,0.9659,"Senior Data Scientist, 5.9yrs, Delhi, Delhi/India. Skills: LoRA, Vector Search, Milvus. title='Senior Data Scientist' (tier=0.80), career peak: 0.88; 7 core AI skills matched (pgvector, LoRA, Vector Search, Milvus); 1 domain-mismatch skills; engag..."
CAND_0008425,48,0.9629,"Senior NLP Engineer, 7.8yrs, Kolkata, West Bengal/India. Skills: Sentence Transformers, Qdrant, Learning to Rank. title='Senior NLP Engineer' (tier=0.90), career peak: 0.97; 12 core AI skills matched (pgvector, Sentence Transformers, LoRA, Recomme..."
CAND_0004402,49,0.9615,"AI Research Engineer, 6.0yrs, Delhi, Delhi/India. Skills: BentoML, Learning to Rank, OpenSearch. title='AI Research Engineer' (tier=0.75); 8 core AI skills matched (PyTorch, BentoML, PEFT, Learning to Rank); engagement mult=1.16."
CAND_0015578,50,0.9614,"AI Engineer, 5.4yrs, Delhi, Delhi/India. Skills: FAISS, Pinecone, NLP. title='AI Engineer' (tier=0.88); 11 core AI skills matched (Embeddings, Pinecone, FAISS, QLoRA); engagement mult=1.08."
CAND_0051292,51,0.9606,"Applied ML Engineer, 5.2yrs, Trivandrum, Kerala/India. Skills: RAG, pgvector, NLP. title='Applied ML Engineer' (tier=0.87); 10 core AI skills matched (pgvector, Vector Search, Fine-tuning LLMs, NLP); engagement mult=1.10 (high GitHub activity (62))."
CAND_0062247,52,0.9598,"AI Engineer, 7.3yrs, Kochi, Kerala/India. Skills: Qdrant, Hugging Face Transformers, Vector Search. title='AI Engineer' (tier=0.88); 9 core AI skills matched (Vector Search, Hugging Face Transformers, BM25, RAG); 1 domain-mismatch skills; engageme..."
CAND_0061339,53,0.9589,"Search Engineer, 4.2yrs, Chandigarh, Chandigarh/India. Skills: Information Retrieval, Milvus, Vector Search. title='Search Engineer' (tier=0.84), career peak: 0.87; 8 core AI skills matched (Vector Search, MLflow, TensorFlow, Information Retrieval..."
CAND_0075574,54,0.9583,"Machine Learning Engineer, 5.7yrs, Bangalore, Karnataka/India. Skills: OpenSearch, Elasticsearch, Weaviate. title='Machine Learning Engineer' (tier=0.86); 11 core AI skills matched (PyTorch, Qdrant, pgvector, Weaviate); engagement mult=1.08."
CAND_0008295,55,0.9572,"AI Research Engineer, 6.5yrs, Pune, Maharashtra/India. Skills: BM25, BentoML, Weaviate. title='AI Research Engineer' (tier=0.75); 6 core AI skills matched (BentoML, QLoRA, BM25, PEFT); engagement mult=1.19."
CAND_0068932,56,0.9559,"ML Engineer, 5.2yrs, Noida, Uttar Pradesh/India. Skills: OpenSearch, RAG, Milvus. title='ML Engineer' (tier=0.78); 3 core AI skills matched (OpenSearch, RAG, Milvus); engagement mult=1.19 (high GitHub activity (70))."
CAND_0030468,57,0.9556,"Senior Applied Scientist, 5.4yrs, Indore, Madhya Pradesh/India. Skills: OpenSearch, Milvus, Recommendation Systems. title='Senior Applied Scientist' (tier=0.90), career peak: 0.93; 5 core AI skills matched (OpenSearch, Milvus, TensorFlow, Recommen..."
CAND_0010603,58,0.9554,"ML Engineer, 5.3yrs, Bangalore, Karnataka/India. Skills: pgvector, Information Retrieval, OpenSearch. title='ML Engineer' (tier=0.78); 4 core AI skills matched (OpenSearch, pgvector, Information Retrieval, PEFT); engagement mult=1.19 (high GitHub ..."
CAND_0010149,59,0.9551,"ML Engineer, 6.9yrs, Bangalore, Karnataka/India. Skills: Milvus, Elasticsearch, Vector Search. title='ML Engineer' (tier=0.78); 7 core AI skills matched (Vector Search, Learning to Rank, Elasticsearch, Milvus); engagement mult=1.16."
CAND_0028793,60,0.9528,"Search Engineer, 7.2yrs, Trivandrum, Kerala/India. Skills: LoRA, Learning to Rank, pgvector. title='Search Engineer' (tier=0.84), career peak: 0.86; 10 core AI skills matched (LoRA, QLoRA, Learning to Rank, pgvector); 2 domain-mismatch skills; eng..."
CAND_0039838,61,0.9528,"Recommendation Systems Engineer, 4.9yrs, Kochi, Kerala/India. Skills: LoRA, Vector Search, Fine-tuning LLMs. title='Recommendation Systems Engineer' (tier=0.84), career peak: 0.85; 11 core AI skills matched (RAG, Milvus, Vector Search, Fine-tuning..."
CAND_0053695,62,0.9524,"Recommendation Systems Engineer, 5.8yrs, Bhubaneswar, Odisha/India. Skills: Pinecone, pgvector, TensorFlow. title='Recommendation Systems Engineer' (tier=0.84), career peak: 0.87; 7 core AI skills matched (Pinecone, Recommendation Systems, Embeddi..."
CAND_0030348,63,0.9517,"Machine Learning Engineer, 4.5yrs, Noida, Uttar Pradesh/India. Skills: pgvector, PyTorch, Vector Search. title='Machine Learning Engineer' (tier=0.86); 5 core AI skills matched (pgvector, PyTorch, Vector Search, Embeddings); engagement mult=1.11."
CAND_0093912,64,0.9514,"Senior Data Scientist, 5.3yrs, Chandigarh, Chandigarh/India. Skills: Vector Search, Elasticsearch, Milvus. title='Senior Data Scientist' (tier=0.80), career peak: 0.88; 6 core AI skills matched (Vector Search, Elasticsearch, Milvus, Recommendation..."
CAND_0029367,65,0.9511,"Senior Data Scientist, 5.7yrs, Bangalore, Karnataka/India. Skills: Sentence Transformers, FAISS, RAG. title='Senior Data Scientist' (tier=0.80), career peak: 0.88; 12 core AI skills matched (Sentence Transformers, Pinecone, Recommendation Systems,..."
CAND_0054546,66,0.9497,"AI Research Engineer, 4.9yrs, Pune, Maharashtra/India. Skills: LoRA, Qdrant, Learning to Rank. title='AI Research Engineer' (tier=0.75); 7 core AI skills matched (Qdrant, BM25, LoRA, Learning to Rank); engagement mult=1.19 (high GitHub activity (7..."
CAND_0033445,67,0.9495,"ML Engineer, 6.8yrs, Ahmedabad, Gujarat/India. Skills: BM25, Semantic Search, Information Retrieval. title='ML Engineer' (tier=0.78); 7 core AI skills matched (BM25, Semantic Search, Information Retrieval, Weights & Biases); engagement mult=1.14."
CAND_0066999,68,0.9492,"Recommendation Systems Engineer, 5.9yrs, Delhi, Delhi/India. Skills: LLMs, FAISS, BM25. title='Recommendation Systems Engineer' (tier=0.84); 7 core AI skills matched (BM25, Information Retrieval, Pinecone, FAISS); engagement mult=1.10 (high GitHub..."
CAND_0044222,69,0.9479,"AI Engineer, 7.7yrs, Vizag, Andhra Pradesh/India. Skills: OpenSearch, Hugging Face Transformers, QLoRA. title='AI Engineer' (tier=0.88); 9 core AI skills matched (OpenSearch, Qdrant, NLP, Fine-tuning LLMs); engagement mult=1.08."
CAND_0059017,70,0.9475,"AI Research Engineer, 6.8yrs, Ahmedabad, Gujarat/India. Skills: Sentence Transformers, TensorFlow, QLoRA. title='AI Research Engineer' (tier=0.75); 5 core AI skills matched (TensorFlow, FAISS, Sentence Transformers, QLoRA); engagement mult=1.17 (h..."
CAND_0024620,71,0.9465,"AI Engineer, 5.9yrs, New York/USA. Skills: BM25, QLoRA, PEFT. title='AI Engineer' (tier=0.88); 7 core AI skills matched (BM25, Information Retrieval, Elasticsearch, QLoRA); engagement mult=1.10."
CAND_0027691,72,0.9455,"NLP Engineer, 6.5yrs, Pune, Maharashtra/India. Skills: Recommendation Systems, TensorFlow, Weaviate. title='NLP Engineer' (tier=0.85), career peak: 0.88; 10 core AI skills matched (QLoRA, Weaviate, LoRA, Recommendation Systems); 1 domain-mismatch ..."
CAND_0050454,73,0.9452,"AI Engineer, 6.8yrs, Delhi, Delhi/India. Skills: QLoRA, Fine-tuning LLMs, LoRA. title='AI Engineer' (tier=0.88); 10 core AI skills matched (QLoRA, Fine-tuning LLMs, FAISS, BM25); engagement mult=1.08."
CAND_0077285,74,0.9421,"Recommendation Systems Engineer, 5.5yrs, Ahmedabad, Gujarat/India. Skills: Fine-tuning LLMs, LoRA, Sentence Transformers. title='Recommendation Systems Engineer' (tier=0.84), career peak: 0.88; 10 core AI skills matched (LoRA, Sentence Transformer..."
CAND_0052335,75,0.9415,"Applied ML Engineer, 6.4yrs, Berlin/Germany. Skills: PyTorch, NLP, Semantic Search. title='Applied ML Engineer' (tier=0.87), career peak: 0.88; 6 core AI skills matched (Learning to Rank, Sentence Transformers, PyTorch, NLP); engagement mult=1.10."
CAND_0080534,76,0.9408,"ML Engineer, 3.8yrs, Vizag, Andhra Pradesh/India. Skills: Elasticsearch, OpenSearch, Weights & Biases. title='ML Engineer' (tier=0.78); 7 core AI skills matched (OpenSearch, Elasticsearch, Weights & Biases, Fine-tuning LLMs); engagement mult=1.20 ..."
CAND_0019480,77,0.9405,"NLP Engineer, 2.8yrs, Chennai, Tamil Nadu/India. Skills: LLMs, Milvus, TensorFlow. title='NLP Engineer' (tier=0.85); 6 core AI skills matched (Milvus, LLMs, TensorFlow, OpenSearch); engagement mult=1.16 (high GitHub activity (70))."
CAND_0031752,78,0.9376,"ML Engineer, 5.0yrs, Kolkata, West Bengal/India. Skills: Weaviate, Learning to Rank, Qdrant. title='ML Engineer' (tier=0.78); 5 core AI skills matched (Qdrant, Weaviate, Learning to Rank, PEFT); engagement mult=1.19 (high GitHub activity (63))."
CAND_0040887,79,0.9368,"Machine Learning Engineer, 4.7yrs, Toronto/Canada. Skills: LoRA, Milvus, PEFT. title='Machine Learning Engineer' (tier=0.86), career peak: 0.88; 6 core AI skills matched (PEFT, Recommendation Systems, LoRA, Milvus); engagement mult=1.16."
CAND_0065786,80,0.9360,"AI Specialist, 4.9yrs, Indore, Madhya Pradesh/India. Skills: Pinecone, BentoML, Learning to Rank. title='AI Specialist' (tier=0.72), career peak: 0.75; 7 core AI skills matched (Pinecone, Semantic Search, Learning to Rank, BentoML); engagement mul..."
CAND_0020350,81,0.9358,"AI Engineer, 5.8yrs, Jaipur, Rajasthan/India. Skills: LLMs, BM25, PEFT. title='AI Engineer' (tier=0.88); 10 core AI skills matched (PEFT, Fine-tuning LLMs, BM25, NLP); 1 domain-mismatch skills; engagement mult=1.08."
CAND_0024147,82,0.9351,"ML Engineer, 5.9yrs, Jaipur, Rajasthan/India. Skills: Learning to Rank, Qdrant, OpenSearch. title='ML Engineer' (tier=0.78); 5 core AI skills matched (Qdrant, Learning to Rank, Recommendation Systems, OpenSearch); 1 domain-mismatch skills; engagem..."
CAND_0073314,83,0.9339,"Senior Software Engineer (ML), 5.2yrs, Noida, Uttar Pradesh/India. Skills: PEFT, Weights & Biases, MLflow. title='Senior Software Engineer (ML)' (tier=0.70), career peak: 0.78; 8 core AI skills matched (PEFT, BentoML, Weights & Biases, Milvus); en..."
CAND_0074225,84,0.9334,"Machine Learning Engineer, 4.3yrs, Vizag, Andhra Pradesh/India. Skills: Milvus, Vector Search, Hugging Face Transformers. title='Machine Learning Engineer' (tier=0.86); 9 core AI skills matched (Elasticsearch, Milvus, Vector Search, Hugging Face T..."
CAND_0014440,85,0.9333,"Recommendation Systems Engineer, 6.4yrs, Chennai, Tamil Nadu/India. Skills: Milvus, Qdrant, TensorFlow. title='Recommendation Systems Engineer' (tier=0.84), career peak: 0.85; 7 core AI skills matched (FAISS, TensorFlow, Qdrant, Milvus); engagemen..."
CAND_0001819,86,0.9332,"ML Engineer, 4.4yrs, Coimbatore, Tamil Nadu/India. Skills: NLP, Weaviate, BentoML. title='ML Engineer' (tier=0.78); 7 core AI skills matched (NLP, Weaviate, RAG, pgvector); engagement mult=1.16 (high GitHub activity (72))."
CAND_0000031,87,0.9325,"Recommendation Systems Engineer, 6.0yrs, Hyderabad, Telangana/India. Skills: Pinecone, Information Retrieval, Sentence Transformers. title='Recommendation Systems Engineer' (tier=0.84), career peak: 0.87; 8 core AI skills matched (Embeddings, Hugg..."
CAND_0070514,88,0.9308,"AI Specialist, 5.5yrs, Bangalore, Karnataka/India. Skills: OpenSearch, FAISS, BentoML. title='AI Specialist' (tier=0.72); 8 core AI skills matched (OpenSearch, MLflow, BentoML, FAISS); engagement mult=1.16."
CAND_0046353,89,0.9291,"ML Engineer, 6.4yrs, Gurgaon, Haryana/India. Skills: PyTorch, NLP, Vector Search. title='ML Engineer' (tier=0.78); 9 core AI skills matched (PyTorch, FAISS, NLP, Weaviate); 1 domain-mismatch skills; engagement mult=1.14 (high GitHub activity (77))."
CAND_0002344,90,0.9278,"Senior Software Engineer (ML), 4.7yrs, Chennai, Tamil Nadu/India. Skills: TensorFlow, Information Retrieval, Recommendation Systems. title='Senior Software Engineer (ML)' (tier=0.70); 8 core AI skills matched (TensorFlow, Information Retrieval, LL..."
CAND_0027801,91,0.9267,"NLP Engineer, 7.4yrs, Hyderabad, Telangana/India. Skills: FAISS, Milvus, TensorFlow. title='NLP Engineer' (tier=0.85), career peak: 0.86; 7 core AI skills matched (QLoRA, Learning to Rank, TensorFlow, OpenSearch); engagement mult=1.10 (high GitHub..."
CAND_0057701,92,0.9260,"Recommendation Systems Engineer, 4.1yrs, Chandigarh, Chandigarh/India. Skills: Learning to Rank, OpenSearch, Hugging Face Transformers. title='Recommendation Systems Engineer' (tier=0.84); 7 core AI skills matched (Learning to Rank, PEFT, OpenSear..."
CAND_0073007,93,0.9253,"AI Specialist, 5.8yrs, Bangalore, Karnataka/India. Skills: MLflow, pgvector, BentoML. title='AI Specialist' (tier=0.72); 7 core AI skills matched (MLflow, FAISS, Embeddings, pgvector); engagement mult=1.14 (high GitHub activity (66))."
CAND_0092706,94,0.9234,"AI Research Engineer, 5.8yrs, Delhi, Delhi/India. Skills: Weights & Biases, Hugging Face Transformers, pgvector. title='AI Research Engineer' (tier=0.75), career peak: 0.78; 5 core AI skills matched (Hugging Face Transformers, Weights & Biases, pg..."
CAND_0049896,95,0.9227,"Search Engineer, 7.3yrs, Vizag, Andhra Pradesh/India. Skills: NLP, Information Retrieval, PyTorch. title='Search Engineer' (tier=0.84), career peak: 0.87; 7 core AI skills matched (Information Retrieval, Fine-tuning LLMs, PyTorch, Vector Search); ..."
CAND_0007460,96,0.9221,"AI Engineer, 4.7yrs, Pune, Maharashtra/India. Skills: RAG, Weaviate, LoRA. title='AI Engineer' (tier=0.88); 11 core AI skills matched (Weaviate, Semantic Search, NLP, LoRA); engagement mult=1.08."
CAND_0071747,97,0.9208,"AI Research Engineer, 4.2yrs, Kolkata, West Bengal/India. Skills: Semantic Search, BentoML, Milvus. title='AI Research Engineer' (tier=0.75); 6 core AI skills matched (Semantic Search, BentoML, Fine-tuning LLMs, TensorFlow); engagement mult=1.17 (..."
CAND_0078579,98,0.9196,"Data Scientist, 4.7yrs, Jaipur, Rajasthan/India. Skills: Hugging Face Transformers, MLflow, Weights & Biases. title='Data Scientist' (tier=0.68); 8 core AI skills matched (PyTorch, MLflow, BentoML, Hugging Face Transformers); engagement mult=1.19 ..."
